SalesID,SalesPrice
6275619,81161.4935761156
6275623,80555.00006962208
6275624,79736.17930884476
6275627,79067.17430711703
6275656,79467.86066955313
6275669,55481.797078104646
6275673,56103.49498595072
6275678,54241.91643616522
6275679,58705.508787469415
6275683,59369.9044283782
6275691,73608.91514531222
6275692,72796.14884910842
6275720,79578.54982168926
6275725,81922.858827688
6275728,80927.14006034423
6275730,79578.54982168926
6275732,79578.54982168926
6275734,79578.54982168926
6275738,78942.31770208242
6275749,76872.12333336272
6275750,80572.76243935197
6275756,80168.2557040422
6275757,79532.02358443537
6275761,79532.02358443537
6275774,57118.39992062033
6275778,34456.51144037361
6275779,54556.70679369006
6275794,54403.09725088508
6275800,55675.19570798355
6275802,57153.499980035864
6275806,54800.62104653389
6275817,36592.65290015605
6275827,66089.9648331652
6275828,66979.79444788744
6275832,66959.46715043214
6275839,63836.97076534575
6275843,68490.91347013075
6275853,70834.81144418879
6275861,71323.5859570641
6275884,67940.98092024504
6275890,73784.90799613613
6275896,73219.66274624498
6275899,72637.47126273486
6275902,72544.68356653022
6275903,74115.71522227771
6275911,20006.272600215212
6275912,19127.03947325231
6275920,20284.163913488926
6275922,21297.397999317505
6275934,22078.622063637154
6275935,21980.968754506488
6275944,22290.1617173676
6275951,21332.769265565785
6275982,25268.621845882877
6275983,26210.651951784886
6276033,22578.59932498113
6276036,20778.384571654697
6276091,12279.65010713924
6276115,22053.846393250842
6276146,73208.41718724163
6276298,51640.934674576805
6276301,45946.687759587345
6276302,49739.80340388671
6276324,71986.61282796152
6276337,31990.40072073157
6276338,32311.14347484028
6276345,17427.88855064466
6276346,25899.64869734776
6276348,17427.88855064466
6276350,26166.597226759524
6276351,25373.340315375164
6276352,26926.535579841984
6276361,27941.740775736136
6276362,29514.38682725168
6276363,27987.988607620246
6276365,27794.71696621233
6276376,22036.13031881306
6276378,22116.167142643466
6276381,23811.527072418037
6276383,21220.973648492032
6276384,20331.472732128983
6276386,22656.646679553927
6276393,23246.57460357625
6276394,23254.216641148705
6276398,16821.309233868298
6276399,20331.472732128983
6276403,22974.735634689096
6276410,17456.265329034104
6276417,23774.619347225915
6276418,20617.984043068216
6276424,23110.04338759795
6276427,23214.4300166208
6276434,23355.97497725013
6276440,16642.310654322846
6276444,23778.976871339873
6276445,23399.99774180927
6276448,22663.363917697803
6276450,16821.309233868298
6276457,23709.08570815149
6276462,22792.998253788697
6276463,22962.57341718739
6276464,23157.65846200154
6276467,22165.186819061142
6276474,17722.214217193836
6276488,26084.45640434127
6276495,26253.216950479422
6276498,24501.155772332244
6276499,24501.155772332244
6276500,24501.155772332244
6276501,24501.155772332244
6276502,24501.155772332244
6276503,24501.155772332244
6276504,24501.155772332244
6276505,24501.155772332244
6276506,24501.155772332244
6276507,24501.155772332244
6276508,24183.592919539613
6276509,24501.155772332244
6276510,24183.592919539613
6276512,26297.3601572039
6276513,25668.0761293235
6276514,25668.0761293235
6276519,24169.505652639844
6276520,24280.111003107228
6276521,24183.592919539613
6276523,26273.902098208164
6276524,24501.155772332244
6276525,24501.155772332244
6276526,24499.054794910546
6276527,24183.592919539613
6276529,26916.62175739861
6276535,24523.09144098122
6276550,26907.127230408474
6276551,26832.42139530791
6276556,27070.954781923694
6276561,27480.04438470139
6276565,26825.68662182872
6276567,25060.775111326584
6276571,25060.775111326584
6276572,26303.24501156738
6276573,25060.775111326584
6276574,25060.775111326584
6276575,25060.775111326584
6276576,25060.775111326584
6276577,25060.775111326584
6276578,26895.567224219965
6276579,25060.775111326584
6276580,26895.567224219965
6276598,25919.147053926463
6276606,27955.754776136404
6276625,28091.54974053191
6276630,25542.946587726
6276635,26877.93310184612
6276645,24234.116961469903
6276646,26273.87956406339
6276648,60471.50653198494
6276656,19378.812792116292
6276657,27055.05003166885
6276668,27930.826107588346
6276670,27623.634595566866
6276702,21481.961901456387
6276703,23426.933234914773
6276705,24464.901670021158
6276715,27587.92260488694
6276731,29316.283485411997
6276732,29363.780944474674
6276737,30887.84330677277
6276799,48375.843521346855
6276800,28630.86608231272
6276803,13849.889132279754
6276809,16415.526790461
6276813,16070.552347168012
6276818,16533.364847168014
6276820,15961.401709337268
6276844,50485.70725669792
6276845,49067.96386256185
6276902,80220.84940010539
6276993,53032.810196473845
6276996,53444.58612688803
6277012,66286.1956956335
6277018,9455.917463126825
6277020,12274.291701085722
6277035,10101.47350457635
6277037,10232.723504576348
6277042,13923.508626279765
6277046,11562.5975900497
6277047,11461.72084298463
6277048,11352.70907350411
6277050,11978.430716746134
6277051,11978.430716746134
6277054,14348.979037749174
6277056,10560.988999406813
6277057,12532.961534478238
6277063,10849.22137321528
6277066,10770.35935133086
6277068,13835.949521693774
6277071,12271.948358641142
6277074,14681.295118741493
6277093,23707.686021752117
6277120,28536.9359478778
6277123,28596.80045289033
6277130,28390.0609478778
6277242,65092.197782706215
6277256,29494.509568250367
6277267,31582.721882347872
6277271,31960.089934736305
6277282,35416.18265087479
6277284,31863.83777552133
6277289,38519.938348191456
6277294,36565.98299270175
6277307,42703.48295265396
6277308,42200.25618597808
6277318,36898.07338371339
6277388,60267.96364266324
6277401,11640.858550150828
6277405,12112.377821869468
6277414,15097.80310278172
6277544,81661.7529121892
6277575,34246.15820385302
6277586,32982.38171171882
6277602,37216.6957190073
6277603,37797.554814063864
6277605,38861.38160857232
6277609,39856.613627288796
6277714,14386.38555614707
6277722,14197.930846189844
6277726,15659.255893369185
6277729,15465.847709812977
6277808,71100.87433727011
6277812,70167.27876617454
6277883,31412.84871408388
6277892,43972.43439213977
6277896,45255.079408479636
6277912,57395.14200002784
6277914,56200.97105476652
6277920,70079.9962044964
6277954,36535.72989918578
6277977,17182.420331678553
6277979,52520.38704220795
6278055,24039.37426850111
6278187,44196.68985917656
6278192,78049.29665207084
6278195,79645.49501803657
6278234,10623.522483654546
6278237,10851.5938140377
6278247,12196.7695076359
6278296,56202.244144363605
6278317,19448.452143232586
6278324,68269.94512432012
6278384,55579.976629273515
6278388,75463.11614062528
6278491,31288.308536278433
6278496,49926.60316821336
6278507,30704.97936850051
6278543,13082.352416030819
6278552,11609.547713423486
6278559,11155.464753254999
6278564,11554.448733090954
6278606,12667.400410757187
6278622,13297.58900833844
6278627,12201.14128878396
6278628,12585.126558667725
6278631,12585.126558667725
6278632,12478.47943100165
6278633,10951.843610949163
6278644,59272.53262834695
6278652,77558.02961543828
6278781,12151.293581155469
6278782,12235.498522230479
6278949,21296.675799174558
6278987,27648.20514479071
6278988,26880.886765399635
6279043,36957.620857390626
6279047,53676.176439149305
6279051,53012.464679417804
6279057,61256.02397520778
6279065,61383.5239752078
6279070,59138.25268881015
6279071,59130.71457096824
6279077,69809.59073170123
6279078,61393.80758049141
6279079,61393.80758049141
6279080,60075.61146492397
6279084,59990.14599289598
6279086,60136.14091810968
6279091,59950.955651986915
6279094,69584.63679164617
6279099,69518.66393280568
6279107,65480.51654232419
6279126,70341.55361815474
6279129,69109.07101232102
6279134,74442.18222530813
6279135,74956.44190294776
6279137,72218.78119823064
6279151,67796.07376578101
6279152,72661.00215347305
6279162,75735.58723758603
6279165,67660.68259531146
6279170,57630.80509421136
6279194,78630.27482494923
6279197,80339.22872203682
6279198,81430.60845341654
6279200,11052.404847474505
6279202,10857.89073832514
6279210,11345.806262773172
6279211,10684.762108913617
6279213,10823.050420780197
6279221,11644.621307613956
6279223,11562.195112893642
6279235,8434.266845797176
6279236,12074.425760105907
6279247,42372.414614282425
6279248,42436.04900072931
6279255,48543.226742997555
6279265,48713.95215804447
6279274,55771.3153585713
6279283,34199.60806581405
6279287,10929.57542162215
6279288,10929.57542162215
6279294,10753.415286285353
6279295,11081.990552554598
6279302,11151.731595019617
6279309,11329.987913958645
6279315,11752.466601348859
6279321,12005.883052405112
6279322,11896.842466496782
6279324,57457.18379707173
6279326,56893.026600102035
6279327,57457.18379707173
6279328,57743.67189230983
6279361,77136.37163396722
6279366,77775.57345418807
6279369,77526.56055736265
6279379,77775.57345418807
6279381,76669.94306253866
6279382,76639.32677998443
6279389,77252.9421965568
6279391,78617.45532231993
6279404,78516.13537062131
6279409,78535.42882350969
6279459,69226.36743560448
6279489,72219.44486836264
6279497,70750.42542055421
6279566,19672.056989063574
6279602,31741.15838921468
6279603,12673.708878539761
6279646,31337.409184246302
6279651,33871.46907575676
6279652,34756.39802177966
6279675,40524.11865230978
6279676,37189.88325959694
6279679,40282.68845943858
6279683,38662.63743540577
6279689,36925.96774254821
6279690,35629.6927226253
6279697,38290.4678298675
6279698,43064.05450638627
6279706,40902.93058752048
6279742,14393.320477709945
6279743,13755.621463868947
6279754,14270.536413255646
6279790,20027.09267898747
6279792,54402.14191236622
6279805,37804.65752749286
6279812,59058.758589460514
6279817,60637.19971162308
6279818,62420.56107081987
6279821,37939.04127939054
6279823,64668.039240057195
6279829,62870.04111975645
6279835,78039.54904066645
6279836,75495.65323312253
6279838,75351.33545735489
6279840,73949.86990536301
6279841,75335.58157216842
6279842,70692.28767674972
6279843,72472.03935648182
6279877,9469.274511371843
6279891,11960.408734824901
6279892,12842.445203866124
6279893,11960.408734824901
6279894,13472.257186570812
6279896,11704.617900863113
6279897,12287.561060436026
6279898,12879.597981643903
6279904,8155.594102008671
6279908,10684.762108913617
6279909,11313.653873431347
6279917,11010.630770319722
6279919,11009.942393229836
6279921,11337.053074070538
6279922,10794.939442544899
6279923,11717.721231726651
6279925,12351.98948539206
6279927,11895.363460004908
6279931,12139.069137293307
6279937,11958.05759446844
6279946,12568.356753783144
6279950,81430.60845341654
6279968,15758.870747738201
6279973,27952.71438356964
6279976,24780.97708046383
6279980,26548.545564933436
6280010,27641.264174239965
6280445,24200.191415553032
6280575,32479.03236953719
6280581,42744.870110707634
6280587,44868.80240922053
6280599,66836.6102201677
6280606,68937.20019278015
6280609,64756.26650401056
6280613,62655.88260154608
6280619,61577.5137068921
6280627,64949.69440120853
6280628,70792.72496518912
6280634,62025.65130050061
6280639,73388.37447499303
6280648,70353.25037986142
6280653,70959.74388635493
6280657,69862.05818271586
6280658,70510.80818271586
6280660,70510.80818271586
6280666,80519.08352637
6280670,80759.56609709735
6280674,78526.75375544648
6280678,60828.21297070233
6280679,60499.99514873886
6280688,35068.86376119581
6280689,30592.37819064106
6280690,19286.337605631088
6280700,57153.34095369656
6280702,11575.032474405542
6280736,18168.963788852823
6280808,32291.289117062755
6280813,36325.02210304044
6280815,32845.1595665364
6280819,34419.212209647594
6280824,38739.2643193853
6280825,39443.31145211404
6280828,39945.872965682545
6280846,41868.275007197444
6280854,39543.167872886974
6280862,41497.60902427085
6280864,42993.76885974655
6280865,41695.323356241104
6280897,75821.03471381203
6280933,54984.789005242266
6280958,53893.27755972538
6280960,35014.40090546289
6280982,53720.99743526934
6280998,48771.60838661935
6281008,43074.56627946533
6281022,39343.19427900746
6281025,35731.47894594441
6281111,42575.3373154301
6281194,34139.77603814243
6281216,41183.96342482981
6281256,16118.824132583823
6281258,17878.462940125562
6281262,46172.84489087265
6281269,28607.455450663176
6281281,36018.214911910894
6281298,80248.11309077418
6281313,16938.26878036824
6281323,15711.499285856547
6281324,19261.40180414271
6281328,17587.49167044527
6281337,16577.662098592195
6281355,15906.27260133746
6281360,14448.14840032903
6281366,13751.747463008152
6281382,14795.59280733492
6281397,17878.462940125562
6281402,29249.241828092934
6281411,31477.577134534855
6281480,13945.103014038972
